timestamp,security_posture_value
2023-07-28 10:00:00,0.8478
2023-07-28 20:00:00,1.0
2023-07-29 06:00:00,0.8213
2023-07-29 16:00:00,0.9796
2023-07-30 02:00:00,0.8244
2023-07-30 12:00:00,0.978
2023-07-30 22:00:00,0.8152
2023-07-31 08:00:00,0.7928
2023-07-31 18:00:00,0.6281
2023-08-01 04:00:00,0.7998
2023-08-01 14:00:00,0.957
2023-08-02 00:00:00,0.8034
2023-08-02 10:00:00,0.9594
2023-08-02 20:00:00,0.7876
2023-08-03 06:00:00,0.9396
2023-08-03 16:00:00,0.7822
2023-08-04 02:00:00,0.9467
2023-08-04 12:00:00,0.7794
2023-08-04 22:00:00,0.6037
2023-08-05 08:00:00,0.4589
2023-08-05 18:00:00,0.4
2023-08-06 04:00:00,0.4
2023-08-06 14:00:00,0.5515
2023-08-07 00:00:00,0.4
2023-08-07 10:00:00,0.4
2023-08-07 20:00:00,0.4
2023-08-08 06:00:00,0.561
2023-08-08 16:00:00,0.7221
2023-08-09 02:00:00,0.8871
2023-08-09 12:00:00,1.0
2023-08-09 22:00:00,0.8369
2023-08-10 08:00:00,1.0
2023-08-10 18:00:00,0.8358
2023-08-11 04:00:00,0.993
2023-08-11 14:00:00,0.8229
2023-08-12 00:00:00,0.6738
2023-08-12 10:00:00,0.8483
2023-08-12 20:00:00,0.6835
2023-08-13 06:00:00,0.5042
2023-08-13 16:00:00,0.6711
2023-08-14 02:00:00,0.5212
2023-08-14 12:00:00,0.4
2023-08-14 22:00:00,0.4
2023-08-15 08:00:00,0.5545
2023-08-15 18:00:00,0.7179
2023-08-16 04:00:00,0.5484
2023-08-16 14:00:00,0.7172
2023-08-17 00:00:00,0.8615
2023-08-17 10:00:00,1.0
2023-08-17 20:00:00,1.0
2023-08-18 06:00:00,1.0
2023-08-18 16:00:00,1.0
2023-08-19 02:00:00,0.8218
2023-08-19 12:00:00,0.9685
2023-08-19 22:00:00,1.0
2023-08-20 08:00:00,1.0
2023-08-20 18:00:00,1.0
2023-08-21 04:00:00,0.8544
2023-08-21 14:00:00,1.0
2023-08-22 00:00:00,1.0
2023-08-22 10:00:00,0.8317
2023-08-22 20:00:00,0.6524
2023-08-23 06:00:00,0.4894
2023-08-23 16:00:00,0.4
2023-08-24 02:00:00,0.5479
2023-08-24 12:00:00,0.7262
2023-08-24 22:00:00,0.8848
2023-08-25 08:00:00,0.7055
2023-08-25 18:00:00,0.5536
2023-08-26 04:00:00,0.4
2023-08-26 14:00:00,0.4
2023-08-27 00:00:00,0.5664
2023-08-27 10:00:00,0.7109
2023-08-27 20:00:00,0.8834
2023-08-28 06:00:00,0.7266
2023-08-28 16:00:00,0.548
2023-08-29 02:00:00,0.4
2023-08-29 12:00:00,0.5713
2023-08-29 22:00:00,0.4
2023-08-30 08:00:00,0.5699
2023-08-30 18:00:00,0.4175
2023-08-31 04:00:00,0.4
2023-08-31 14:00:00,0.4
2023-09-01 00:00:00,0.5718
2023-09-01 10:00:00,0.7375
2023-09-01 20:00:00,0.5932
2023-09-02 06:00:00,0.4356
2023-09-02 16:00:00,0.5878
2023-09-03 02:00:00,0.4421
2023-09-03 12:00:00,0.5977
2023-09-03 22:00:00,0.7602
2023-09-04 08:00:00,0.9076
2023-09-04 18:00:00,0.7548
2023-09-05 04:00:00,0.5935
2023-09-05 14:00:00,0.4495
2023-09-06 00:00:00,0.6039
2023-09-06 10:00:00,0.7835
2023-09-06 20:00:00,0.9633
2023-09-07 06:00:00,1.0
2023-09-07 16:00:00,0.8426
2023-09-08 02:00:00,0.9899
2023-09-08 12:00:00,1.0
2023-09-08 22:00:00,0.84
2023-09-09 08:00:00,0.9969
2023-09-09 18:00:00,1.0
2023-09-10 04:00:00,0.8357
2023-09-10 14:00:00,0.6767
2023-09-11 00:00:00,0.7542
2023-09-11 10:00:00,0.6033
2023-09-11 20:00:00,0.4242
2023-09-12 06:00:00,0.4
2023-09-12 16:00:00,0.4
2023-09-13 02:00:00,0.4
2023-09-13 12:00:00,0.4
2023-09-13 22:00:00,0.5542
2023-09-14 08:00:00,0.4
2023-09-14 18:00:00,0.5597
2023-09-15 04:00:00,0.4003
2023-09-15 14:00:00,0.5716
2023-09-16 00:00:00,0.4224
2023-09-16 10:00:00,0.4
2023-09-16 20:00:00,0.4
2023-09-17 06:00:00,0.4
2023-09-17 16:00:00,0.5736
2023-09-18 02:00:00,0.7355
2023-09-18 12:00:00,0.8869
2023-09-18 22:00:00,1.0
2023-09-19 08:00:00,0.8346
2023-09-19 18:00:00,0.9861
2023-09-20 04:00:00,0.829
2023-09-20 14:00:00,1.0
2023-09-21 00:00:00,0.8394
2023-09-21 10:00:00,0.6662
2023-09-21 20:00:00,0.8119
2023-09-22 06:00:00,0.9809
2023-09-22 16:00:00,1.0
2023-09-23 02:00:00,1.0
2023-09-23 12:00:00,0.8393
2023-09-23 22:00:00,0.6851
2023-09-24 08:00:00,0.5076
2023-09-24 18:00:00,0.4
2023-09-25 04:00:00,0.5632
2023-09-25 14:00:00,0.4042
2023-09-26 00:00:00,0.5612
2023-09-26 10:00:00,0.4
2023-09-26 20:00:00,0.4
2023-09-27 06:00:00,0.4
2023-09-27 16:00:00,0.4
2023-09-28 02:00:00,0.5703
2023-09-28 12:00:00,0.7255
2023-09-28 22:00:00,0.5576
2023-09-29 08:00:00,0.4
2023-09-29 18:00:00,0.4
2023-09-30 04:00:00,0.5763
2023-09-30 14:00:00,0.4066
2023-10-01 00:00:00,0.4
2023-10-01 10:00:00,0.4
2023-10-01 20:00:00,0.4
2023-10-02 06:00:00,0.5795
2023-10-02 16:00:00,0.7509
2023-10-03 02:00:00,0.9162
2023-10-03 12:00:00,0.7585
2023-10-03 22:00:00,0.5949
2023-10-04 08:00:00,0.7396
2023-10-04 18:00:00,0.9117
2023-10-05 04:00:00,0.758
2023-10-05 14:00:00,0.9035
2023-10-06 00:00:00,0.7465
2023-10-06 10:00:00,0.9012
2023-10-06 20:00:00,0.7525
2023-10-07 06:00:00,0.6048
2023-10-07 16:00:00,0.4353
2023-10-08 02:00:00,0.4
2023-10-08 12:00:00,0.4
2023-10-08 22:00:00,0.5691
2023-10-09 08:00:00,0.7166
2023-10-09 18:00:00,0.8938
2023-10-10 04:00:00,0.7453
2023-10-10 14:00:00,0.5703
2023-10-11 00:00:00,0.4252
2023-10-11 10:00:00,0.4
2023-10-11 20:00:00,0.4
2023-10-12 06:00:00,0.5792
2023-10-12 16:00:00,0.4309
2023-10-13 02:00:00,0.4
2023-10-13 12:00:00,0.4
2023-10-13 22:00:00,0.5619
2023-10-14 08:00:00,0.4005
2023-10-14 18:00:00,0.5728
2023-10-15 04:00:00,0.7494
2023-10-15 14:00:00,0.6045
2023-10-16 00:00:00,0.753
2023-10-16 10:00:00,0.9223
2023-10-16 20:00:00,1.0
2023-10-17 06:00:00,0.8475
2023-10-17 16:00:00,0.6855
2023-10-18 02:00:00,0.8492
2023-10-18 12:00:00,0.6857
2023-10-18 22:00:00,0.5235
2023-10-19 08:00:00,0.4
2023-10-19 18:00:00,0.5505
2023-10-20 04:00:00,0.7202
2023-10-20 14:00:00,0.5619
2023-10-21 00:00:00,0.4
2023-10-21 10:00:00,0.4
2023-10-21 20:00:00,0.5665
2023-10-22 06:00:00,0.7419
