timestamp,security_posture_value
2023-07-24 16:00:00,0.5555
2023-07-25 02:00:00,0.5063
2023-07-25 12:00:00,0.5564
2023-07-25 22:00:00,0.6052
2023-07-26 08:00:00,0.5552
2023-07-26 18:00:00,0.604
2023-07-27 04:00:00,0.6577
2023-07-27 14:00:00,0.7132
2023-07-28 00:00:00,0.655
2023-07-28 10:00:00,0.7147
2023-07-28 20:00:00,0.6613
2023-07-29 06:00:00,0.6117
2023-07-29 16:00:00,0.5591
2023-07-30 02:00:00,0.5108
2023-07-30 12:00:00,0.5633
2023-07-30 22:00:00,0.6205
2023-07-31 08:00:00,0.705
2023-07-31 18:00:00,0.7549
2023-08-01 04:00:00,0.8149
2023-08-01 14:00:00,0.7657
2023-08-02 00:00:00,0.7157
2023-08-02 10:00:00,0.6578
2023-08-02 20:00:00,0.6072
2023-08-03 06:00:00,0.6645
2023-08-03 16:00:00,0.7204
2023-08-04 02:00:00,0.662
2023-08-04 12:00:00,0.7118
2023-08-04 22:00:00,0.7686
2023-08-05 08:00:00,0.7156
2023-08-05 18:00:00,0.656
2023-08-06 04:00:00,0.6047
2023-08-06 14:00:00,0.553
2023-08-07 00:00:00,0.6117
2023-08-07 10:00:00,0.5547
2023-08-07 20:00:00,0.5063
2023-08-08 06:00:00,0.4497
2023-08-08 16:00:00,0.5081
2023-08-09 02:00:00,0.5626
2023-08-09 12:00:00,0.6128
2023-08-09 22:00:00,0.5637
2023-08-10 08:00:00,0.621
2023-08-10 18:00:00,0.6754
2023-08-11 04:00:00,0.6199
2023-08-11 14:00:00,0.6714
2023-08-12 00:00:00,0.7305
2023-08-12 10:00:00,0.6803
2023-08-12 20:00:00,0.6265
2023-08-13 06:00:00,0.6817
2023-08-13 16:00:00,0.7379
2023-08-14 02:00:00,0.7926
2023-08-14 12:00:00,0.8465
2023-08-14 22:00:00,0.7907
2023-08-15 08:00:00,0.7395
2023-08-15 18:00:00,0.7927
2023-08-16 04:00:00,0.8462
2023-08-16 14:00:00,0.8998
2023-08-17 00:00:00,0.9525
2023-08-17 10:00:00,1.0
2023-08-17 20:00:00,1.0
2023-08-18 06:00:00,0.9429
2023-08-18 16:00:00,1.0
2023-08-19 02:00:00,1.0
2023-08-19 12:00:00,0.9507
2023-08-19 22:00:00,0.9015
2023-08-20 08:00:00,0.9512
2023-08-20 18:00:00,1.0
2023-08-21 04:00:00,1.0
2023-08-21 14:00:00,1.0
2023-08-22 00:00:00,1.0
2023-08-22 10:00:00,1.0
2023-08-22 20:00:00,0.9478
2023-08-23 06:00:00,0.8899
2023-08-23 16:00:00,0.9427
2023-08-24 02:00:00,1.0
2023-08-24 12:00:00,1.0
2023-08-24 22:00:00,1.0
2023-08-25 08:00:00,1.0
2023-08-25 18:00:00,0.9406
2023-08-26 04:00:00,0.8841
2023-08-26 14:00:00,0.9392
2023-08-27 00:00:00,0.8906
2023-08-27 10:00:00,0.9422
2023-08-27 20:00:00,1.0
2023-08-28 06:00:00,1.0
2023-08-28 16:00:00,1.0
2023-08-29 02:00:00,0.9462
2023-08-29 12:00:00,0.8875
2023-08-29 22:00:00,0.9427
2023-08-30 08:00:00,0.9961
2023-08-30 18:00:00,0.9476
2023-08-31 04:00:00,1.0
2023-08-31 14:00:00,0.9433
2023-09-01 00:00:00,0.9943
2023-09-01 10:00:00,0.9405
2023-09-01 20:00:00,0.8899
2023-09-02 06:00:00,0.8363
2023-09-02 16:00:00,0.7861
2023-09-03 02:00:00,0.7329
2023-09-03 12:00:00,0.7869
2023-09-03 22:00:00,0.8352
2023-09-04 08:00:00,0.7845
2023-09-04 18:00:00,0.839
2023-09-05 04:00:00,0.7832
2023-09-05 14:00:00,0.836
2023-09-06 00:00:00,0.7871
2023-09-06 10:00:00,0.7367
2023-09-06 20:00:00,0.6831
2023-09-07 06:00:00,0.7426
2023-09-07 16:00:00,0.7995
2023-09-08 02:00:00,0.855
2023-09-08 12:00:00,0.9075
2023-09-08 22:00:00,0.9616
2023-09-09 08:00:00,1.0
2023-09-09 18:00:00,1.0
2023-09-10 04:00:00,1.0
2023-09-10 14:00:00,1.0
2023-09-11 00:00:00,0.6793
2023-09-11 10:00:00,0.7324
2023-09-11 20:00:00,0.7923
2023-09-12 06:00:00,0.8512
2023-09-12 16:00:00,0.9038
2023-09-13 02:00:00,0.9594
2023-09-13 12:00:00,0.9086
2023-09-13 22:00:00,0.9652
2023-09-14 08:00:00,1.0
2023-09-14 18:00:00,1.0
2023-09-15 04:00:00,1.0
2023-09-15 14:00:00,0.9417
2023-09-16 00:00:00,0.8885
2023-09-16 10:00:00,0.9469
2023-09-16 20:00:00,0.8918
2023-09-17 06:00:00,0.8395
2023-09-17 16:00:00,0.8886
2023-09-18 02:00:00,0.8359
2023-09-18 12:00:00,0.7831
2023-09-18 22:00:00,0.7272
2023-09-19 08:00:00,0.6721
2023-09-19 18:00:00,0.7217
2023-09-20 04:00:00,0.6709
2023-09-20 14:00:00,0.6201
2023-09-21 00:00:00,0.5668
2023-09-21 10:00:00,0.621
2023-09-21 20:00:00,0.677
2023-09-22 06:00:00,0.6238
2023-09-22 16:00:00,0.6789
2023-09-23 02:00:00,0.7354
2023-09-23 12:00:00,0.7877
2023-09-23 22:00:00,0.8361
2023-09-24 08:00:00,0.7838
2023-09-24 18:00:00,0.8375
2023-09-25 04:00:00,0.781
2023-09-25 14:00:00,0.836
2023-09-26 00:00:00,0.7813
2023-09-26 10:00:00,0.732
2023-09-26 20:00:00,0.7918
2023-09-27 06:00:00,0.7374
2023-09-27 16:00:00,0.786
2023-09-28 02:00:00,0.7365
2023-09-28 12:00:00,0.7867
2023-09-28 22:00:00,0.7349
2023-09-29 08:00:00,0.6799
2023-09-29 18:00:00,0.7297
2023-09-30 04:00:00,0.6759
2023-09-30 14:00:00,0.6278
2023-10-01 00:00:00,0.6797
2023-10-01 10:00:00,0.6213
2023-10-01 20:00:00,0.5702
2023-10-02 06:00:00,0.5163
2023-10-02 16:00:00,0.5707
2023-10-03 02:00:00,0.5223
2023-10-03 12:00:00,0.4726
2023-10-03 22:00:00,0.523
2023-10-04 08:00:00,0.4731
2023-10-04 18:00:00,0.424
2023-10-05 04:00:00,0.4739
2023-10-05 14:00:00,0.5323
2023-10-06 00:00:00,0.5834
2023-10-06 10:00:00,0.5253
2023-10-06 20:00:00,0.5778
2023-10-07 06:00:00,0.6318
2023-10-07 16:00:00,0.5738
2023-10-08 02:00:00,0.519
2023-10-08 12:00:00,0.5684
2023-10-08 22:00:00,0.5121
2023-10-09 08:00:00,0.4569
2023-10-09 18:00:00,0.401
2023-10-10 04:00:00,0.4
2023-10-10 14:00:00,0.4
2023-10-11 00:00:00,0.4499
2023-10-11 10:00:00,0.4985
2023-10-11 20:00:00,0.4401
2023-10-12 06:00:00,0.4
2023-10-12 16:00:00,0.4
2023-10-13 02:00:00,0.4
2023-10-13 12:00:00,0.4558
2023-10-13 22:00:00,0.5077
2023-10-14 08:00:00,0.561
2023-10-14 18:00:00,0.6181
2023-10-15 04:00:00,0.5663
2023-10-15 14:00:00,0.5085
2023-10-16 00:00:00,0.5601
2023-10-16 10:00:00,0.512
2023-10-16 20:00:00,0.4564
2023-10-17 06:00:00,0.5092
2023-10-17 16:00:00,0.4566
2023-10-18 02:00:00,0.4032
2023-10-18 12:00:00,0.4
2023-10-18 22:00:00,0.4
2023-10-19 08:00:00,0.455
2023-10-19 18:00:00,0.511
2023-10-20 04:00:00,0.5681
2023-10-20 14:00:00,0.5155
2023-10-21 00:00:00,0.5749
2023-10-21 10:00:00,0.6287
2023-10-21 20:00:00,0.5709
2023-10-22 06:00:00,0.5183
