timestamp,security_posture_value
2023-08-01 14:00:00,1.0
2023-08-02 00:00:00,0.5945
2023-08-02 10:00:00,1.0
2023-08-02 20:00:00,0.5624
2023-08-03 06:00:00,0.4
2023-08-03 16:00:00,0.4
2023-08-04 02:00:00,0.787
2023-08-04 12:00:00,1.0
2023-08-04 22:00:00,0.5501
2023-08-05 08:00:00,0.4
2023-08-05 18:00:00,0.4
2023-08-06 04:00:00,0.4
2023-08-06 14:00:00,0.8609
2023-08-07 00:00:00,1.0
2023-08-07 10:00:00,0.5965
2023-08-07 20:00:00,0.4
2023-08-08 06:00:00,0.7772
2023-08-08 16:00:00,1.0
2023-08-09 02:00:00,1.0
2023-08-09 12:00:00,0.6131
2023-08-09 22:00:00,0.4
2023-08-10 08:00:00,0.8211
2023-08-10 18:00:00,0.4051
2023-08-11 04:00:00,0.4
2023-08-11 14:00:00,0.79
2023-08-12 00:00:00,0.4066
2023-08-12 10:00:00,0.4
2023-08-12 20:00:00,0.4
2023-08-13 06:00:00,0.4
2023-08-13 16:00:00,0.7727
2023-08-14 02:00:00,1.0
2023-08-14 12:00:00,0.5688
2023-08-14 22:00:00,1.0
2023-08-15 08:00:00,1.0
2023-08-15 18:00:00,1.0
2023-08-16 04:00:00,1.0
2023-08-16 14:00:00,1.0
2023-08-17 00:00:00,0.5922
2023-08-17 10:00:00,0.4
2023-08-17 20:00:00,0.7947
2023-08-18 06:00:00,1.0
2023-08-18 16:00:00,1.0
2023-08-19 02:00:00,0.6111
2023-08-19 12:00:00,1.0
2023-08-19 22:00:00,0.6052
2023-08-20 08:00:00,1.0
2023-08-20 18:00:00,0.5436
2023-08-21 04:00:00,0.4
2023-08-21 14:00:00,0.801
2023-08-22 00:00:00,1.0
2023-08-22 10:00:00,0.59
2023-08-22 20:00:00,0.4
2023-08-23 06:00:00,0.4
2023-08-23 16:00:00,0.4
2023-08-24 02:00:00,0.8613
2023-08-24 12:00:00,0.4645
2023-08-24 22:00:00,0.9171
2023-08-25 08:00:00,0.5386
2023-08-25 18:00:00,0.9959
2023-08-26 04:00:00,0.609
2023-08-26 14:00:00,1.0
2023-08-27 00:00:00,0.5685
2023-08-27 10:00:00,0.4
2023-08-27 20:00:00,0.8583
2023-08-28 06:00:00,0.4713
2023-08-28 16:00:00,0.9296
2023-08-29 02:00:00,1.0
2023-08-29 12:00:00,1.0
2023-08-29 22:00:00,0.6176
2023-08-30 08:00:00,0.4
2023-08-30 18:00:00,0.4
2023-08-31 04:00:00,0.8336
2023-08-31 14:00:00,0.4
2023-09-01 00:00:00,0.841
2023-09-01 10:00:00,0.4366
2023-09-01 20:00:00,0.8281
2023-09-02 06:00:00,1.0
2023-09-02 16:00:00,1.0
2023-09-03 02:00:00,1.0
2023-09-03 12:00:00,0.6086
2023-09-03 22:00:00,1.0
2023-09-04 08:00:00,0.5795
2023-09-04 18:00:00,0.955
2023-09-05 04:00:00,0.565
2023-09-05 14:00:00,0.4
2023-09-06 00:00:00,0.802
2023-09-06 10:00:00,0.4
2023-09-06 20:00:00,0.4
2023-09-07 06:00:00,0.8513
2023-09-07 16:00:00,1.0
2023-09-08 02:00:00,1.0
2023-09-08 12:00:00,1.0
2023-09-08 22:00:00,0.6284
2023-09-09 08:00:00,0.4
2023-09-09 18:00:00,0.8388
2023-09-10 04:00:00,0.4103
2023-09-10 14:00:00,0.7891
2023-09-11 00:00:00,0.63
2023-09-11 10:00:00,0.4
2023-09-11 20:00:00,0.4
2023-09-12 06:00:00,0.8327
2023-09-12 16:00:00,0.4007
2023-09-13 02:00:00,0.8118
2023-09-13 12:00:00,1.0
2023-09-13 22:00:00,1.0
2023-09-14 08:00:00,0.5701
2023-09-14 18:00:00,1.0
2023-09-15 04:00:00,0.5675
2023-09-15 14:00:00,0.4
2023-09-16 00:00:00,0.4
2023-09-16 10:00:00,0.4
2023-09-16 20:00:00,0.8418
2023-09-17 06:00:00,0.4358
2023-09-17 16:00:00,0.4
2023-09-18 02:00:00,0.4
2023-09-18 12:00:00,0.4
2023-09-18 22:00:00,0.822
2023-09-19 08:00:00,0.401
2023-09-19 18:00:00,0.789
2023-09-20 04:00:00,1.0
2023-09-20 14:00:00,1.0
2023-09-21 00:00:00,0.544
2023-09-21 10:00:00,0.4
2023-09-21 20:00:00,0.4
2023-09-22 06:00:00,0.773
2023-09-22 16:00:00,0.4
2023-09-23 02:00:00,0.4
2023-09-23 12:00:00,0.4
2023-09-23 22:00:00,0.4
2023-09-24 08:00:00,0.7727
2023-09-24 18:00:00,1.0
2023-09-25 04:00:00,0.5621
2023-09-25 14:00:00,1.0
2023-09-26 00:00:00,0.5759
2023-09-26 10:00:00,0.9684
2023-09-26 20:00:00,0.5473
2023-09-27 06:00:00,0.4
2023-09-27 16:00:00,0.4
2023-09-28 02:00:00,0.4
2023-09-28 12:00:00,0.4
2023-09-28 22:00:00,0.4
2023-09-29 08:00:00,0.8306
2023-09-29 18:00:00,1.0
2023-09-30 04:00:00,1.0
2023-09-30 14:00:00,0.5742
2023-10-01 00:00:00,1.0
2023-10-01 10:00:00,1.0
2023-10-01 20:00:00,1.0
2023-10-02 06:00:00,0.6089
2023-10-02 16:00:00,0.4
2023-10-03 02:00:00,0.786
2023-10-03 12:00:00,1.0
2023-10-03 22:00:00,1.0
2023-10-04 08:00:00,1.0
2023-10-04 18:00:00,0.5694
2023-10-05 04:00:00,1.0
2023-10-05 14:00:00,0.6057
2023-10-06 00:00:00,0.4
2023-10-06 10:00:00,0.4
2023-10-06 20:00:00,0.8025
2023-10-07 06:00:00,1.0
2023-10-07 16:00:00,1.0
2023-10-08 02:00:00,0.6173
2023-10-08 12:00:00,0.9936
2023-10-08 22:00:00,0.6167
2023-10-09 08:00:00,0.4
2023-10-09 18:00:00,0.4
2023-10-10 04:00:00,0.4
2023-10-10 14:00:00,0.4
2023-10-11 00:00:00,0.8358
2023-10-11 10:00:00,1.0
2023-10-11 20:00:00,0.6171
2023-10-12 06:00:00,1.0
2023-10-12 16:00:00,0.5785
2023-10-13 02:00:00,1.0
2023-10-13 12:00:00,0.6048
2023-10-13 22:00:00,0.4
2023-10-14 08:00:00,0.4
2023-10-14 18:00:00,0.8417
2023-10-15 04:00:00,1.0
2023-10-15 14:00:00,0.5953
2023-10-16 00:00:00,0.9841
2023-10-16 10:00:00,0.5446
2023-10-16 20:00:00,0.9844
2023-10-17 06:00:00,0.5789
2023-10-17 16:00:00,0.9907
2023-10-18 02:00:00,1.0
2023-10-18 12:00:00,1.0
2023-10-18 22:00:00,1.0
2023-10-19 08:00:00,1.0
2023-10-19 18:00:00,1.0
2023-10-20 04:00:00,0.5801
2023-10-20 14:00:00,1.0
2023-10-21 00:00:00,1.0
2023-10-21 10:00:00,0.6134
2023-10-21 20:00:00,0.4
2023-10-22 06:00:00,0.4
